# x, y_pred
-1.998713612556457520e-02 -2.000000094994902611e-03 1.530958563089370728e-01 4.270400479435920715e-02 -1.866126619279384613e-02
-1.992540061473846436e-02 -2.000000094994902611e-03 1.527254581451416016e-01 4.260044172406196594e-02 -1.863228157162666321e-02
-1.986366324126720428e-02 -2.000000094994902611e-03 1.523550748825073242e-01 4.249686375260353088e-02 -1.860329508781433105e-02
-1.980192773044109344e-02 -2.000000094994902611e-03 1.519846469163894653e-01 4.239329695701599121e-02 -1.857430674135684967e-02
-1.974019035696983337e-02 -2.000000094994902611e-03 1.516142040491104126e-01 4.228971526026725769e-02 -1.854532398283481598e-02
-1.967845484614372253e-02 -2.000000094994902611e-03 1.512438058853149414e-01 4.218614101409912109e-02 -1.851633749902248383e-02
-1.961671747267246246e-02 -2.000000094994902611e-03 1.508734077215194702e-01 4.208257794380187988e-02 -1.848735101521015167e-02
-1.955498196184635162e-02 -2.000000094994902611e-03 1.505029797554016113e-01 4.197899997234344482e-02 -1.845836266875267029e-02
-1.949324458837509155e-02 -2.000000094994902611e-03 1.501325815916061401e-01 4.187542200088500977e-02 -1.842937432229518890e-02
-1.943150907754898071e-02 -2.000000094994902611e-03 1.497621685266494751e-01 4.177184402942657471e-02 -1.840038970112800598e-02
-1.936977356672286987e-02 -2.000000094994902611e-03 1.493917405605316162e-01 4.166828095912933350e-02 -1.837140321731567383e-02
-1.930803619325160980e-02 -2.000000094994902611e-03 1.490213125944137573e-01 4.156469926238059998e-02 -1.834241114556789398e-02
-1.924629881978034973e-02 -2.000000094994902611e-03 1.486508995294570923e-01 4.146112501621246338e-02 -1.831342466175556183e-02
-1.918456330895423889e-02 -2.000000094994902611e-03 1.482805013656616211e-01 4.135753586888313293e-02 -1.828443445265293121e-02
-1.912282779812812805e-02 -2.000000094994902611e-03 1.479100733995437622e-01 4.125396907329559326e-02 -1.825544796884059906e-02
-1.906109042465686798e-02 -2.000000094994902611e-03 1.475396752357482910e-01 4.115039482712745667e-02 -1.822646521031856537e-02
-1.899935491383075714e-02 -2.000000094994902611e-03 1.471692323684692383e-01 4.104682058095932007e-02 -1.819747127592563629e-02
-1.893761754035949707e-02 -2.000000094994902611e-03 1.467988491058349609e-01 4.094325006008148193e-02 -1.816847547888755798e-02
-1.887588202953338623e-02 -2.000000094994902611e-03 1.464283913373947144e-01 4.083968326449394226e-02 -1.813949272036552429e-02
-1.881414465606212616e-02 -2.000000094994902611e-03 1.460579931735992432e-01 4.073608666658401489e-02 -1.811050996184349060e-02
-1.875240914523601532e-02 -2.000000094994902611e-03 1.456875801086425781e-01 4.063251242041587830e-02 -1.808151602745056152e-02
-1.869067177176475525e-02 -2.000000094994902611e-03 1.453171819448471069e-01 4.052894189953804016e-02 -1.805252581834793091e-02
-1.862893626093864441e-02 -2.000000094994902611e-03 1.449467539787292480e-01 4.042537137866020203e-02 -1.802354305982589722e-02
-1.856720075011253357e-02 -2.000000094994902611e-03 1.445763409137725830e-01 4.032178223133087158e-02 -1.799454726278781891e-02
-1.850546337664127350e-02 -2.000000094994902611e-03 1.442059278488159180e-01 4.021820425987243652e-02 -1.796555705368518829e-02
-1.844372600317001343e-02 -2.000000094994902611e-03 1.438354849815368652e-01 4.011462628841400146e-02 -1.793656870722770691e-02
-1.838199049234390259e-02 -2.000000094994902611e-03 1.434650719165802002e-01 4.001105204224586487e-02 -1.790756918489933014e-02
-1.832025498151779175e-02 -2.000000094994902611e-03 1.430946290493011475e-01 3.990748152136802673e-02 -1.787858828902244568e-02
-1.825851760804653168e-02 -2.000000094994902611e-03 1.427242159843444824e-01 3.980390354990959167e-02 -1.784959807991981506e-02
